Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
Werkskraftwerk Sappi Alfeld,Hydro,Run-Of-River,PP,DE,0.1,0.8000000000000002,1912.0,1912.0,2012.0,51.98513,9.82246,,0.0,0.0,0.0,{},{'OPSD': {'BNA0012c'}}
Vilsworth,Hydro,Run-Of-River,PP,DE,0.145,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.291921,11.946966,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2906'}}
Generator,Hydro,Run-Of-River,PP,DE,0.635,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.574,13.799,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2804', 'JRC-H2699'}}"
Wasserkraftwerk Mittermurnthal,Hydro,Run-Of-River,PP,DE,0.1,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.373231,12.418529,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2973'}}
Wasserkraftanlage Am Muhlbach,Hydro,Run-Of-River,PP,DE,0.13,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.470735,7.939841,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2926'}}
Jena,Natural Gas,CCGT,CHP,DE,182.0,0.522,1996.0,1996.0,2036.0,50.89688,11.5857,,0.0,0.0,0.0,{},"{'GEM': {'L100000400191'}, 'OPSD': {'BNA0504'}}"
Wedel,Natural Gas,CCGT,CHP,DE,101.0,0.3072,1972.0,1972.0,2012.0,53.566837,9.725696,,0.0,0.0,0.0,{},"{'GEM': {'L100000101996'}, 'OPSD': {'BNA1016', 'BNA1015'}}"
Voerde West,Hard Coal,Steam Turbine,PP,DE,2234.0,,1970.0,2005.0,2017.0,51.5785,6.6819,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-223'}, 'GEM': {'G100000110640', 'G100000110642', 'G100000110639', 'G100000110641'}, 'GEO': {'GEO-44200'}}"
Erlangen,Natural Gas,CCGT,CHP,DE,48.7,0.5720883392226148,1980.0,2014.0,2020.0,49.5925,11.0021,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-79'}, 'GEM': {'L100000400150'}, 'OPSD': {'BNA0261c', 'BNA0261a'}}"
Duisburg Hochfeld,Hard Coal,Steam Turbine,PP,DE,247.0,,1965.0,1965.0,2018.0,51.4291,6.7508,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-64'}, 'GEM': {'G100000102480', 'G100000102479'}}"
Roland Wilhelm,Hydro,Run-Of-River,PP,DE,0.0368,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.050347,12.913492,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3251'}}
Obermuhle Herbsleben,Hydro,Run-Of-River,PP,DE,0.067,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.121443,10.832759,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3101'}}
Schliersee Wasserkraft,Hydro,Run-Of-River,PP,DE,0.13,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.730162,11.8459245,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H3018', 'JRC-H3219'}}"
Munster Port,Natural Gas,CCGT,CHP,DE,104.1,,2005.0,2005.0,2045.0,51.9501,7.6413,,0.0,0.0,0.0,{},{'GEM': {'L100000400223'}}
Muhlenbetrieb Rhene Graupenmuhle,Hydro,Run-Of-River,PP,DE,0.13,,1955.5420560747664,1955.5420560747664,2055.542056074766,52.09156,10.21213,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2923'}}
Gm,Natural Gas,CCGT,PP,DE,10.0,0.4048,2018.0,2018.0,2058.0,50.812318,10.2320784,,0.0,0.0,0.0,{},{'OPSD': {'BNA1927'}}
Thermische Abfallbehandlung Lauta Gmbh Co Ohg,Waste,Steam Turbine,PP,DE,15.7,0.33,2004.0,2004.0,2029.0,51.45071,14.11215,,0.0,0.0,0.0,{},{'OPSD': {'BNA1190'}}
Wasserkraftwerk Wiesmuhle In Glonn,Hydro,Run-Of-River,PP,DE,0.053,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.982105,11.863389,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3160'}}
Wolfsburg West,Natural Gas,CCGT,CHP,DE,282.11270870833135,0.3858196078431373,1985.0,2018.0,2022.0,52.4295,10.7683,,0.0,0.0,0.0,{'11WD2FFW-000203E'},"{'BEYONDCOAL': {'BEYOND-DE-236'}, 'ENTSOE': {'11WD2FFW-000203E'}, 'GEM': {'L100000101923'}, 'OPSD': {'BNA0286', 'BNA1868'}}"
Heide Refinery,Natural Gas,CCGT,CHP,DE,47.0,,1999.0,1999.0,2039.0,54.1577,9.0745,,0.0,0.0,0.0,{},{'GEM': {'L100000408782'}}
Mullkraftwerk Schwandorf,Waste,Steam Turbine,PP,DE,54.0,0.33,1982.0,1982.0,2007.0,49.30998,12.08795,,0.0,0.0,0.0,{},{'OPSD': {'BNA1254'}}
Wasserkraftwerk Krautheim,Hydro,Run-Of-River,PP,DE,0.21,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.381929,9.637794,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2830'}}
Wka Gansegarten,Hydro,Run-Of-River,PP,DE,0.075,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.5905,9.2383,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3078'}}
Luenen,Hard Coal,Steam Turbine,CHP,DE,520.0,,1962.0,1996.0,2018.0,51.616,7.4781,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-163'}, 'GEM': {'G100000106475', 'G100000106474'}, 'GEO': {'GEO-44329'}}"
Kentheim,Hydro,Run-Of-River,PP,DE,0.13,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.691473,8.731687,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2924'}}
Frechen Wachtberg,Lignite,Steam Turbine,PP,DE,118.03390422323176,0.3712,1959.0,1988.0,2022.0,50.8942,6.7911,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-226'}, 'OPSD': {'BNA0292'}}"
Wasserkraftwerk Aura,Hydro,Run-Of-River,PP,DE,0.2,,1955.5420560747664,1955.5420560747664,2055.542056074766,50.164593,10.005482,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2833'}}
Wasserkraftanlage Muhle Oldisleben,Hydro,Run-Of-River,PP,DE,0.29,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.300644,11.173349,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2770'}}
Mannheim,Hard Coal,Steam Turbine,CHP,DE,1978.476708784572,,1966.0,1966.0,2031.0,49.447,8.4925,,0.0,0.0,0.0,{},"{'BEYONDCOAL': {'BEYOND-DE-170'}, 'GEM': {'G100000103047', 'G100000103042', 'G100000103045', 'G100000103044', 'G100000103046', 'G100000103043'}, 'GEO': {'GEO-44455'}}"
Stadtmuhle,Hydro,Run-Of-River,PP,DE,0.034,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.207596,9.985508,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3269'}}
Salzgitter,Natural Gas,CCGT,CHP,DE,400.0,,1939.0,2011.0,2051.0,52.15473,10.38943,,0.0,0.0,0.0,{},"{'GEM': {'L100000408820'}, 'OPSD': {'BNA0864', 'BNA0865b', 'BNA0863'}}"
Wasserturbine,Hydro,Run-Of-River,PP,DE,0.6,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.479,10.368,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2894', 'JRC-H2895', 'JRC-H2896', 'JRC-H2893'}}"
Wkw Plecher Consult,Hydro,Run-Of-River,PP,DE,0.12,,1955.5420560747664,1955.5420560747664,2055.542056074766,50.513193,12.774458,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2939'}}
Wka Fuchs,Hydro,Run-Of-River,PP,DE,0.055,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.978701,12.838802,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3157'}}
Wasserkraftwerk Steinenbach,Hydro,Run-Of-River,PP,DE,0.099,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.479754,8.150429,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2983'}}
Helmshager Berg,Natural Gas,CCGT,CHP,DE,14.7,0.3696,1996.0,1996.0,2036.0,54.07039,13.39886,,0.0,0.0,0.0,{},{'OPSD': {'BNA0360'}}
Huntorf,Natural Gas,CCGT,PP,DE,321.0,0.3956,1978.0,2006.0,2046.0,53.18969,8.40869,,0.0,0.0,0.0,{'11WD2HUKW000298J'},"{'ENTSOE': {'11WD2HUKW000298J'}, 'GEM': {'L100000400183'}, 'OPSD': {'BNA0239'}}"
Sassbachmuhle,Hydro,Run-Of-River,PP,DE,0.27,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.717,13.581,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2778'}}
Obernach,Hydro,Run-Of-River,PP,DE,12.8,0.8000000000000002,1955.0,1955.0,2055.0,47.554694,11.291366,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1638'}, 'OPSD': {'BNA1273'}}"
Wkw Grossarmschlag Hauptkraftwerk,Hydro,Run-Of-River,PP,DE,3.35,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.883166,13.359728,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2517'}}
Wkw Oker,Hydro,Run-Of-River,PP,DE,0.3,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.884,10.472,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2752'}}
